file_name,classifier,accuracy,f-measure,confusionMatrixes
dexter-10-disc.arff-ratio-0.5-bornfs.arff,naive_bayes,0.5,0.0,"[array([[30,  0],
       [30,  0]], dtype=int64), array([[30,  0],
       [30,  0]], dtype=int64), array([[30,  0],
       [30,  0]], dtype=int64), array([[30,  0],
       [30,  0]], dtype=int64), array([[30,  0],
       [30,  0]], dtype=int64)]"
dexter-10-disc.arff-ratio-0.6-bornfs.arff,SVC,0.8133333333333334,0.8418079096045198,"[array([[17, 13],
       [ 0, 30]], dtype=int64), array([[16, 14],
       [ 0, 30]], dtype=int64), array([[25,  5],
       [ 0, 30]], dtype=int64), array([[16, 14],
       [ 0, 30]], dtype=int64), array([[21,  9],
       [ 1, 29]], dtype=int64)]"
dexter-10-disc.arff-ratio-0.6-bornfs.arff,naive_bayes,0.8166666666666667,0.8441926345609065,"[array([[17, 13],
       [ 0, 30]], dtype=int64), array([[17, 13],
       [ 0, 30]], dtype=int64), array([[25,  5],
       [ 0, 30]], dtype=int64), array([[16, 14],
       [ 0, 30]], dtype=int64), array([[21,  9],
       [ 1, 29]], dtype=int64)]"
dexter-10-disc.arff-ratio-0.7-bornfs.arff,SVC,0.85,0.8688046647230321,"[array([[22,  8],
       [ 0, 30]], dtype=int64), array([[17, 13],
       [ 0, 30]], dtype=int64), array([[26,  4],
       [ 0, 30]], dtype=int64), array([[18, 12],
       [ 1, 29]], dtype=int64), array([[23,  7],
       [ 0, 30]], dtype=int64)]"
dexter-10-disc.arff-ratio-0.7-bornfs.arff,naive_bayes,0.8533333333333334,0.8713450292397661,"[array([[22,  8],
       [ 0, 30]], dtype=int64), array([[18, 12],
       [ 0, 30]], dtype=int64), array([[26,  4],
       [ 0, 30]], dtype=int64), array([[18, 12],
       [ 1, 29]], dtype=int64), array([[23,  7],
       [ 0, 30]], dtype=int64)]"
dexter-10-disc.arff-ratio-0.8-bornfs.arff,SVC,0.87,0.8729641693811075,"[array([[26,  4],
       [ 0, 30]], dtype=int64), array([[19, 11],
       [ 0, 30]], dtype=int64), array([[26,  4],
       [ 0, 30]], dtype=int64), array([[27,  3],
       [ 9, 21]], dtype=int64), array([[29,  1],
       [ 7, 23]], dtype=int64)]"
dexter-10-disc.arff-ratio-0.8-bornfs.arff,naive_bayes,0.89,0.8996960486322189,"[array([[27,  3],
       [ 0, 30]], dtype=int64), array([[20, 10],
       [ 0, 30]], dtype=int64), array([[26,  4],
       [ 0, 30]], dtype=int64), array([[21,  9],
       [ 1, 29]], dtype=int64), array([[25,  5],
       [ 1, 29]], dtype=int64)]"
dexter-10-disc.arff-ratio-0.9-bornfs.arff,SVC,0.5033333333333333,0.5386996904024768,"[array([[30,  0],
       [30,  0]], dtype=int64), array([[ 2, 28],
       [ 3, 27]], dtype=int64), array([[30,  0],
       [30,  0]], dtype=int64), array([[ 0, 30],
       [ 0, 30]], dtype=int64), array([[ 2, 28],
       [ 0, 30]], dtype=int64)]"
dexter-10-disc.arff-ratio-0.9-bornfs.arff,naive_bayes,0.5066666666666667,0.6666666666666666,"[array([[ 2, 28],
       [ 0, 30]], dtype=int64), array([[ 2, 28],
       [ 2, 28]], dtype=int64), array([[ 0, 30],
       [ 0, 30]], dtype=int64), array([[ 0, 30],
       [ 0, 30]], dtype=int64), array([[ 0, 30],
       [ 0, 30]], dtype=int64)]"
dexter-10-disc.arff-ratio-1.0-bornfs.arff,SVC,0.9366666666666666,0.9337979094076655,"[array([[30,  0],
       [ 1, 29]], dtype=int64), array([[29,  1],
       [ 2, 28]], dtype=int64), array([[29,  1],
       [ 1, 29]], dtype=int64), array([[29,  1],
       [ 4, 26]], dtype=int64), array([[30,  0],
       [ 8, 22]], dtype=int64)]"
dexter-10-disc.arff-ratio-1.0-bornfs.arff,naive_bayes,0.9466666666666667,0.9487179487179487,"[array([[28,  2],
       [ 0, 30]], dtype=int64), array([[27,  3],
       [ 1, 29]], dtype=int64), array([[28,  2],
       [ 0, 30]], dtype=int64), array([[25,  5],
       [ 1, 29]], dtype=int64), array([[28,  2],
       [ 0, 30]], dtype=int64)]"
dexter-10-disc.arff-relevance-0.5-bornfs.arff,SVC,0.79,0.7640449438202247,"[array([[26,  4],
       [11, 19]], dtype=int64), array([[25,  5],
       [ 8, 22]], dtype=int64), array([[29,  1],
       [ 9, 21]], dtype=int64), array([[28,  2],
       [10, 20]], dtype=int64), array([[27,  3],
       [10, 20]], dtype=int64)]"
dexter-10-disc.arff-relevance-0.5-bornfs.arff,naive_bayes,0.75,0.6666666666666666,"[array([[30,  0],
       [18, 12]], dtype=int64), array([[30,  0],
       [15, 15]], dtype=int64), array([[30,  0],
       [14, 16]], dtype=int64), array([[30,  0],
       [14, 16]], dtype=int64), array([[30,  0],
       [14, 16]], dtype=int64)]"
dexter-10-disc.arff-relevance-0.6-bornfs.arff,SVC,0.79,0.7804878048780488,"[array([[27,  3],
       [12, 18]], dtype=int64), array([[19, 11],
       [ 3, 27]], dtype=int64), array([[23,  7],
       [ 3, 27]], dtype=int64), array([[29,  1],
       [ 9, 21]], dtype=int64), array([[27,  3],
       [11, 19]], dtype=int64)]"
dexter-10-disc.arff-relevance-0.6-bornfs.arff,naive_bayes,0.72,0.6379310344827587,"[array([[28,  2],
       [22,  8]], dtype=int64), array([[28,  2],
       [15, 15]], dtype=int64), array([[30,  0],
       [13, 17]], dtype=int64), array([[27,  3],
       [ 7, 23]], dtype=int64), array([[29,  1],
       [19, 11]], dtype=int64)]"
dexter-10-disc.arff-relevance-0.7-bornfs.arff,SVC,0.8266666666666667,0.8156028368794326,"[array([[28,  2],
       [11, 19]], dtype=int64), array([[23,  7],
       [ 5, 25]], dtype=int64), array([[28,  2],
       [ 4, 26]], dtype=int64), array([[26,  4],
       [ 7, 23]], dtype=int64), array([[28,  2],
       [ 8, 22]], dtype=int64)]"
dexter-10-disc.arff-relevance-0.7-bornfs.arff,naive_bayes,0.75,0.6753246753246753,"[array([[30,  0],
       [18, 12]], dtype=int64), array([[28,  2],
       [14, 16]], dtype=int64), array([[30,  0],
       [14, 16]], dtype=int64), array([[29,  1],
       [13, 17]], dtype=int64), array([[30,  0],
       [13, 17]], dtype=int64)]"
dexter-10-disc.arff-relevance-0.8-bornfs.arff,SVC,0.5,0.5426829268292683,"[array([[29,  1],
       [30,  0]], dtype=int64), array([[ 1, 29],
       [ 1, 29]], dtype=int64), array([[30,  0],
       [30,  0]], dtype=int64), array([[ 0, 30],
       [ 0, 30]], dtype=int64), array([[ 1, 29],
       [ 0, 30]], dtype=int64)]"
dexter-10-disc.arff-relevance-0.8-bornfs.arff,naive_bayes,0.49333333333333335,0.5393939393939394,"[array([[29,  1],
       [30,  0]], dtype=int64), array([[ 1, 29],
       [ 1, 29]], dtype=int64), array([[ 0, 30],
       [ 0, 30]], dtype=int64), array([[ 0, 30],
       [ 0, 30]], dtype=int64), array([[29,  1],
       [30,  0]], dtype=int64)]"
dexter-10-disc.arff-relevance-0.9-bornfs.arff,SVC,0.8466666666666667,0.8424657534246576,"[array([[26,  4],
       [ 9, 21]], dtype=int64), array([[27,  3],
       [ 4, 26]], dtype=int64), array([[27,  3],
       [ 2, 28]], dtype=int64), array([[25,  5],
       [ 8, 22]], dtype=int64), array([[26,  4],
       [ 4, 26]], dtype=int64)]"
dexter-10-disc.arff-relevance-0.9-bornfs.arff,naive_bayes,0.8066666666666666,0.7803030303030303,"[array([[28,  2],
       [11, 19]], dtype=int64), array([[27,  3],
       [14, 16]], dtype=int64), array([[29,  1],
       [ 7, 23]], dtype=int64), array([[26,  4],
       [ 6, 24]], dtype=int64), array([[29,  1],
       [ 9, 21]], dtype=int64)]"
dexter-10-disc.arff-relevance-1.0-bornfs.arff,SVC,0.85,0.8504983388704319,"[array([[26,  4],
       [ 5, 25]], dtype=int64), array([[25,  5],
       [ 5, 25]], dtype=int64), array([[27,  3],
       [ 3, 27]], dtype=int64), array([[23,  7],
       [ 4, 26]], dtype=int64), array([[26,  4],
       [ 5, 25]], dtype=int64)]"
dexter-10-disc.arff-relevance-1.0-bornfs.arff,naive_bayes,0.7966666666666666,0.8221574344023324,"[array([[20, 10],
       [ 1, 29]], dtype=int64), array([[19, 11],
       [ 3, 27]], dtype=int64), array([[16, 14],
       [ 3, 27]], dtype=int64), array([[19, 11],
       [ 1, 29]], dtype=int64), array([[24,  6],
       [ 1, 29]], dtype=int64)]"
